angles,voltage
-3.236328125,-0.04508127795
-3.23828125,-0.04618659825
-3.240234375,-0.04902885045
-3.2421875,-0.0451602294
-3.244140625,-0.0450023265
-3.24609375,-0.04997626785
-3.248046875,-0.0464234526
-3.25,-0.0461076468
-3.251953125,-0.0475287729
-3.25390625,-0.04744982145
-3.255859375,-0.04981836495
-3.2578125,-0.0437391033
-3.259765625,-0.050528928
-3.26171875,-0.04744982145
-3.263671875,-0.050607879450000004
-3.265625,-0.0467392584
-3.267578125,-0.04397595765
-3.26953125,-0.04737087
-3.271484375,-0.04413386055
-3.2734375,-0.0481603845
-3.275390625,-0.04413386055
-3.27734375,-0.04855514175
-3.279296875,-0.04776562725
-3.28125,-0.050765782350000004
-3.283203125,-0.0470550642
-3.28515625,-0.045791841
-3.287109375,-0.0445286178
-3.2890625,-0.0432653946
-3.291015625,-0.048081433050000004
-3.29296875,-0.04729191855
-3.294921875,-0.0464234526
-3.296875,-0.04713401565
-3.298828125,-0.049265704800000004
-3.30078125,-0.04602869535
-3.302734375,-0.04681820985
-3.3046875,-0.0497394135
-3.306640625,-0.04602869535
-3.30859375,-0.044212812000000004
-3.310546875,-0.04792353015
-3.3125,-0.04855514175
-3.314453125,-0.04666030695
-3.31640625,-0.04681820985
-3.318359375,-0.04697611275
-3.3203125,-0.04918675335
-3.322265625,-0.0470550642
-3.32421875,-0.0451602294
-3.326171875,-0.04839723885
-3.328125,-0.0434232975
-3.330078125,-0.0461076468
-3.33203125,-0.04666030695
-3.333984375,-0.04666030695
-3.3359375,-0.0456339381
-3.337890625,-0.04760772435
-3.33984375,-0.0514763454
-3.341796875,-0.046897161300000004
-3.34375,-0.04666030695
-3.345703125,-0.04681820985
-3.34765625,-0.0445286178
-3.349609375,-0.04508127795
-3.3515625,-0.04618659825
-3.353515625,-0.0483182874
-3.35546875,-0.04413386055
-3.357421875,-0.0487919961
-3.359375,-0.04871304465
-3.361328125,-0.04681820985
-3.36328125,-0.0478445787
-3.365234375,-0.0483182874
-3.3671875,-0.048081433050000004
-3.369140625,-0.0453181323
-3.37109375,-0.048081433050000004
-3.373046875,-0.0456339381
-3.375,-0.045791841
-3.376953125,-0.0487919961
-3.37890625,-0.0454760352
-3.380859375,-0.04681820985
-3.3828125,-0.0448444236
-3.384765625,-0.04776562725
-3.38671875,-0.0528974715
-3.388671875,-0.0481603845
-3.390625,-0.0533711802
-3.392578125,-0.0502131222
-3.39453125,-0.05013417075
-3.396484375,-0.05092368525
-3.3984375,-0.05029207365
-3.400390625,-0.0462655497
-3.40234375,-0.04950255915
-3.404296875,-0.04602869535
-3.40625,-0.04539708375
-3.408203125,-0.04855514175
-3.41015625,-0.049423607700000004
-3.412109375,-0.0437391033
-3.4140625,-0.04729191855
-3.416015625,-0.045791841
-3.41796875,-0.0484761903
-3.419921875,-0.0470550642
-3.421875,-0.04760772435
-3.423828125,-0.04902885045
-3.42578125,-0.04760772435
-3.427734375,-0.0451602294
-3.4296875,-0.04666030695
-3.431640625,-0.04429176345
-3.43359375,-0.0483182874
-3.435546875,-0.04737087
-3.4375,-0.04839723885
-3.439453125,-0.04587079245
-3.44140625,-0.048081433050000004
-3.443359375,-0.04239692865
-3.4453125,-0.049423607700000004
-3.447265625,-0.0437391033
-3.44921875,-0.04508127795
-3.451171875,-0.0453181323
-3.453125,-0.0438970062
-3.455078125,-0.04760772435
-3.45703125,-0.0453181323
-3.458984375,-0.0459497439
-3.4609375,-0.0478445787
-3.462890625,-0.045712889550000003
-3.46484375,-0.0506868309
-3.466796875,-0.0454760352
-3.46875,-0.04744982145
-3.470703125,-0.0472129671
-3.47265625,-0.04918675335
-3.474609375,-0.04366015185
-3.4765625,-0.048081433050000004
-3.478515625,-0.04476547215
-3.48046875,-0.0448444236
-3.482421875,-0.04744982145
-3.484375,-0.0446865207
-3.486328125,-0.049265704800000004
-3.48828125,-0.0467392584
-3.490234375,-0.04855514175
-3.4921875,-0.045554986650000004
-3.494140625,-0.04634450115
-3.49609375,-0.04476547215
-3.498046875,-0.0495815106
-3.5,-0.0453181323
-3.501953125,-0.0491078019
-3.50390625,-0.0495815106
-3.505859375,-0.04381805475
-3.5078125,-0.04587079245
-3.509765625,-0.0476866758
-3.51171875,-0.04666030695
-3.513671875,-0.0481603845
-3.515625,-0.0432653946
-3.517578125,-0.04539708375
-3.51953125,-0.04508127795
-3.521484375,-0.0438970062
-3.5234375,-0.0456339381
-3.525390625,-0.0465813555
-3.52734375,-0.0448444236
-3.529296875,-0.04587079245
-3.53125,-0.0438970062
-3.533203125,-0.048239335950000004
-3.53515625,-0.04650240405
-3.537109375,-0.0454760352
-3.5390625,-0.046897161300000004
-3.541015625,-0.0462655497
-3.54296875,-0.0450023265
-3.544921875,-0.04650240405
-3.546875,-0.0462655497
-3.548828125,-0.0484761903
-3.55078125,-0.04587079245
-3.552734375,-0.04602869535
-3.5546875,-0.0454760352
-3.556640625,-0.045712889550000003
-3.55859375,-0.048081433050000004
-3.560546875,-0.04729191855
-3.5625,-0.0465813555
-3.564453125,-0.05155529685
-3.56640625,-0.048081433050000004
-3.568359375,-0.04634450115
-3.5703125,-0.049265704800000004
-3.572265625,-0.04508127795
-3.57421875,-0.04997626785
-3.576171875,-0.0451602294
-3.578125,-0.045712889550000003
-3.580078125,-0.04697611275
-3.58203125,-0.04918675335
-3.583984375,-0.0456339381
-3.5859375,-0.04634450115
-3.587890625,-0.0448444236
-3.58984375,-0.04397595765
-3.591796875,-0.05202900555
-3.59375,-0.04666030695
-3.595703125,-0.0451602294
-3.59765625,-0.045791841
-3.599609375,-0.04429176345
-3.6015625,-0.0453181323
-3.603515625,-0.04737087
-3.60546875,-0.045712889550000003
-3.607421875,-0.0438970062
-3.609375,-0.0453181323
-3.611328125,-0.0434232975
-3.61328125,-0.04713401565
-3.615234375,-0.048081433050000004
-3.6171875,-0.0435812004
-3.619140625,-0.0456339381
-3.62109375,-0.0465813555
-3.623046875,-0.04855514175
-3.625,-0.045791841
-3.626953125,-0.04760772435
-3.62890625,-0.04523918085
-3.630859375,-0.04966046205
-3.6328125,-0.048949899
-3.634765625,-0.05029207365
-3.63671875,-0.050765782350000004
-3.638671875,-0.04981836495
-3.640625,-0.04397595765
-3.642578125,-0.0483182874
-3.64453125,-0.0462655497
-3.646484375,-0.04318644315
-3.6484375,-0.049423607700000004
-3.650390625,-0.04476547215
-3.65234375,-0.0440549091
-3.654296875,-0.04476547215
-3.65625,-0.045554986650000004
-3.658203125,-0.0470550642
-3.66015625,-0.0461076468
-3.662109375,-0.04681820985
-3.6640625,-0.045791841
-3.666015625,-0.045791841
-3.66796875,-0.045554986650000004
-3.669921875,-0.048239335950000004
-3.671875,-0.0459497439
-3.673828125,-0.049423607700000004
-3.67578125,-0.0486340932
-3.677734375,-0.04587079245
-3.6796875,-0.0470550642
-3.681640625,-0.04618659825
-3.68359375,-0.0465813555
-3.685546875,-0.0472129671
-3.6875,-0.04760772435
-3.689453125,-0.04666030695
-3.69140625,-0.0424758801
-3.693359375,-0.04492337505
-3.6953125,-0.0438970062
-3.697265625,-0.0472129671
-3.69921875,-0.0465813555
-3.701171875,-0.0459497439
-3.703125,-0.0461076468
-3.705078125,-0.0440549091
-3.70703125,-0.045791841
-3.708984375,-0.04271273445
-3.7109375,-0.0472129671
-3.712890625,-0.0476866758
-3.71484375,-0.0502131222
-3.716796875,-0.044370714900000004
-3.71875,-0.0481603845
-3.720703125,-0.04760772435
-3.72265625,-0.0495815106
-3.724609375,-0.0459497439
-3.7265625,-0.0445286178
-3.728515625,-0.0462655497
-3.73046875,-0.04737087
-3.732421875,-0.04618659825
-3.734375,-0.045791841
-3.736328125,-0.0424758801
-3.73828125,-0.04618659825
-3.740234375,-0.04713401565
-3.7421875,-0.04681820985
-3.744140625,-0.042633783
-3.74609375,-0.04602869535
-3.748046875,-0.0440549091
-3.75,-0.04350224895
-3.751953125,-0.0438970062
-3.75390625,-0.04539708375
-3.755859375,-0.0432653946
-3.7578125,-0.0467392584
-3.759765625,-0.04887094755
-3.76171875,-0.04681820985
-3.763671875,-0.049423607700000004
-3.765625,-0.04444966635
-3.767578125,-0.046897161300000004
-3.76953125,-0.0453181323
-3.771484375,-0.0486340932
-3.7734375,-0.04737087
-3.775390625,-0.04350224895
-3.77734375,-0.0453181323
-3.779296875,-0.04666030695
-3.78125,-0.04792353015
-3.783203125,-0.048239335950000004
-3.78515625,-0.04539708375
-3.787109375,-0.0453181323
-3.7890625,-0.04737087
-3.791015625,-0.05155529685
-3.79296875,-0.04966046205
-3.794921875,-0.0478445787
-3.796875,-0.05029207365
-3.798828125,-0.04523918085
-3.80078125,-0.04413386055
-3.802734375,-0.04444966635
-3.8046875,-0.04855514175
-3.806640625,-0.0498973164
-3.80859375,-0.048239335950000004
-3.810546875,-0.0454760352
-3.8125,-0.04223902575
-3.814453125,-0.0472129671
-3.81640625,-0.0476866758
-3.818359375,-0.04855514175
-3.8203125,-0.05234481135
-3.822265625,-0.045791841
-3.82421875,-0.04429176345
-3.826171875,-0.04460756925
-3.828125,-0.05250271425
-3.830078125,-0.0446865207
-3.83203125,-0.04587079245
-3.833984375,-0.04839723885
-3.8359375,-0.04760772435
-3.837890625,-0.0461076468
-3.83984375,-0.0437391033
-3.841796875,-0.04776562725
-3.84375,-0.0450023265
-3.845703125,-0.04666030695
-3.84765625,-0.04697611275
-3.849609375,-0.046897161300000004
-3.8515625,-0.05171319975
-3.853515625,-0.04713401565
-3.85546875,-0.04460756925
-3.857421875,-0.04918675335
-3.859375,-0.046897161300000004
-3.861328125,-0.048239335950000004
-3.86328125,-0.04776562725
-3.865234375,-0.04855514175
-3.8671875,-0.0472129671
-3.869140625,-0.04634450115
-3.87109375,-0.04381805475
-3.873046875,-0.0464234526
-3.875,-0.0491078019
-3.876953125,-0.0467392584
-3.87890625,-0.04713401565
-3.880859375,-0.0478445787
-3.8828125,-0.046897161300000004
-3.884765625,-0.0476866758
-3.88671875,-0.05202900555
-3.888671875,-0.0461076468
-3.890625,-0.0450023265
-3.892578125,-0.04839723885
-3.89453125,-0.0464234526
-3.896484375,-0.048239335950000004
-3.8984375,-0.0446865207
-3.900390625,-0.0459497439
-3.90234375,-0.04902885045
-3.904296875,-0.04737087
-3.90625,-0.04523918085
-3.908203125,-0.0484761903
-3.91015625,-0.04508127795
-3.912109375,-0.049265704800000004
-3.9140625,-0.04792353015
-3.916015625,-0.0438970062
-3.91796875,-0.0475287729
-3.919921875,-0.049265704800000004
-3.921875,-0.04350224895
-3.923828125,-0.04650240405
-3.92578125,-0.04508127795
-3.927734375,-0.0486340932
-3.9296875,-0.0450023265
-3.931640625,-0.045712889550000003
-3.93359375,-0.0456339381
-3.935546875,-0.0450023265
-3.9375,-0.0480024816
-3.939453125,-0.0461076468
-3.94140625,-0.04839723885
-3.943359375,-0.045791841
-3.9453125,-0.04997626785
-3.947265625,-0.0483182874
-3.94921875,-0.046897161300000004
-3.951171875,-0.0491078019
-3.953125,-0.0461076468
-3.955078125,-0.0495815106
-3.95703125,-0.04413386055
-3.958984375,-0.04523918085
-3.9609375,-0.0467392584
-3.962890625,-0.045554986650000004
-3.96484375,-0.0464234526
-3.966796875,-0.04444966635
-3.96875,-0.0475287729
-3.970703125,-0.0451602294
-3.97265625,-0.04760772435
-3.974609375,-0.04729191855
-3.9765625,-0.0464234526
-3.978515625,-0.0497394135
-3.98046875,-0.0467392584
-3.982421875,-0.0448444236
-3.984375,-0.048081433050000004
-3.986328125,-0.0456339381
-3.98828125,-0.0475287729
-3.990234375,-0.04713401565
-3.9921875,-0.04508127795
-3.994140625,-0.0480024816
-3.99609375,-0.0486340932
-3.998046875,-0.0481603845
-4.0,-0.04350224895
-4.001953125,-0.04737087
-4.00390625,-0.0432653946
-4.005859375,-0.04744982145
-4.0078125,-0.04523918085
-4.009765625,-0.0475287729
-4.01171875,-0.04666030695
-4.013671875,-0.04666030695
-4.015625,-0.04460756925
-4.017578125,-0.04397595765
-4.01953125,-0.0464234526
-4.021484375,-0.045791841
-4.0234375,-0.04492337505
-4.025390625,-0.04602869535
-4.02734375,-0.04666030695
-4.029296875,-0.0464234526
-4.03125,-0.048081433050000004
-4.033203125,-0.0448444236
-4.03515625,-0.045712889550000003
-4.037109375,-0.0451602294
-4.0390625,-0.05013417075
-4.041015625,-0.04587079245
-4.04296875,-0.0459497439
-4.044921875,-0.04334434605
-4.046875,-0.048081433050000004
-4.048828125,-0.04587079245
-4.05078125,-0.0453181323
-4.052734375,-0.0461076468
-4.0546875,-0.04602869535
-4.056640625,-0.04666030695
-4.05859375,-0.0513184425
-4.060546875,-0.0476866758
-4.0625,-0.045712889550000003
-4.064453125,-0.04492337505
-4.06640625,-0.04729191855
-4.068359375,-0.045712889550000003
-4.0703125,-0.0472129671
-4.072265625,-0.050765782350000004
-4.07421875,-0.045712889550000003
-4.076171875,-0.0470550642
-4.078125,-0.0440549091
-4.080078125,-0.0459497439
-4.08203125,-0.043028540250000004
-4.083984375,-0.0511605396
-4.0859375,-0.04871304465
-4.087890625,-0.04760772435
-4.08984375,-0.04902885045
-4.091796875,-0.0491078019
-4.09375,-0.0486340932
-4.095703125,-0.04523918085
-4.09765625,-0.0467392584
-4.099609375,-0.0491078019
-4.1015625,-0.046897161300000004
-4.103515625,-0.0483182874
-4.10546875,-0.048081433050000004
-4.107421875,-0.0475287729
-4.109375,-0.04697611275
-4.111328125,-0.0472129671
-4.11328125,-0.0461076468
-4.115234375,-0.04697611275
-4.1171875,-0.0454760352
-4.119140625,-0.05155529685
-4.12109375,-0.0462655497
-4.123046875,-0.0491078019
-4.125,-0.0464234526
-4.126953125,-0.0451602294
-4.12890625,-0.04950255915
-4.130859375,-0.04902885045
-4.1328125,-0.044370714900000004
-4.134765625,-0.0475287729
-4.13671875,-0.0465813555
-4.138671875,-0.044212812000000004
-4.140625,-0.05029207365
-4.142578125,-0.04681820985
-4.14453125,-0.04476547215
-4.146484375,-0.0459497439
-4.1484375,-0.0481603845
-4.150390625,-0.048239335950000004
-4.15234375,-0.0432653946
-4.154296875,-0.04634450115
-4.15625,-0.045712889550000003
-4.158203125,-0.04318644315
-4.16015625,-0.04918675335
-4.162109375,-0.0459497439
-4.1640625,-0.04618659825
-4.166015625,-0.0450023265
-4.16796875,-0.04460756925
-4.169921875,-0.045791841
-4.171875,-0.048949899
-4.173828125,-0.04666030695
-4.17578125,-0.04776562725
-4.177734375,-0.04523918085
-4.1796875,-0.0476866758
-4.181640625,-0.04587079245
-4.18359375,-0.04760772435
-4.185546875,-0.04634450115
-4.1875,-0.04902885045
-4.189453125,-0.049423607700000004
-4.19140625,-0.048949899
-4.193359375,-0.044212812000000004
-4.1953125,-0.04934465625
-4.197265625,-0.04523918085
-4.19921875,-0.048239335950000004
-4.201171875,-0.04508127795
-4.203125,-0.04444966635
-4.205078125,-0.0498973164
-4.20703125,-0.0461076468
-4.208984375,-0.0456339381
-4.2109375,-0.04650240405
-4.212890625,-0.0450023265
-4.21484375,-0.0435812004
-4.216796875,-0.04334434605
-4.21875,-0.0497394135
-4.220703125,-0.0476866758
-4.22265625,-0.04650240405
-4.224609375,-0.0476866758
-4.2265625,-0.045791841
-4.228515625,-0.04666030695
-4.23046875,-0.04492337505
-4.232421875,-0.04776562725
-4.234375,-0.0432653946
-4.236328125,-0.04729191855
-4.23828125,-0.0465813555
-4.240234375,-0.04681820985
-4.2421875,-0.04697611275
-4.244140625,-0.0461076468
-4.24609375,-0.0465813555
-4.248046875,-0.04997626785
-4.25,-0.04666030695
-4.251953125,-0.04523918085
-4.25390625,-0.0464234526
-4.255859375,-0.0470550642
-4.2578125,-0.044212812000000004
-4.259765625,-0.0445286178
-4.26171875,-0.04744982145
-4.263671875,-0.0464234526
-4.265625,-0.0459497439
-4.267578125,-0.04760772435
-4.26953125,-0.04444966635
-4.271484375,-0.0451602294
-4.2734375,-0.0446865207
-4.275390625,-0.0481603845
-4.27734375,-0.0461076468
-4.279296875,-0.0484761903
-4.28125,-0.04634450115
-4.283203125,-0.04508127795
-4.28515625,-0.04713401565
-4.287109375,-0.04381805475
-4.2890625,-0.045791841
-4.291015625,-0.0480024816
-4.29296875,-0.05187110265
-4.294921875,-0.05013417075
-4.296875,-0.0438970062
-4.298828125,-0.0484761903
-4.30078125,-0.04602869535
-4.302734375,-0.04602869535
-4.3046875,-0.048081433050000004
-4.306640625,-0.04523918085
-4.30859375,-0.0450023265
-4.310546875,-0.0478445787
-4.3125,-0.04334434605
-4.314453125,-0.04666030695
-4.31640625,-0.04934465625
-4.318359375,-0.0486340932
-4.3203125,-0.04934465625
-4.322265625,-0.04737087
-4.32421875,-0.04737087
-4.326171875,-0.04839723885
-4.328125,-0.0487919961
-4.330078125,-0.0480024816
-4.33203125,-0.04492337505
-4.333984375,-0.04650240405
-4.3359375,-0.0434232975
-4.337890625,-0.0487919961
-4.33984375,-0.04871304465
-4.341796875,-0.0448444236
-4.34375,-0.04492337505
-4.345703125,-0.0462655497
-4.34765625,-0.0483182874
-4.349609375,-0.04460756925
-4.3515625,-0.0470550642
-4.353515625,-0.0491078019
-4.35546875,-0.04618659825
-4.357421875,-0.04460756925
-4.359375,-0.04634450115
-4.361328125,-0.05013417075
-4.36328125,-0.04492337505
-4.365234375,-0.04634450115
-4.3671875,-0.0450023265
-4.369140625,-0.04737087
-4.37109375,-0.048081433050000004
-4.373046875,-0.0481603845
-4.375,-0.0470550642
-4.376953125,-0.04697611275
-4.37890625,-0.05123949105
-4.380859375,-0.04760772435
-4.3828125,-0.0560555295
-4.384765625,-0.05234481135
-4.38671875,-0.05345013165
-4.388671875,-0.04902885045
-4.390625,-0.0487919961
-4.392578125,-0.0481603845
-4.39453125,-0.04737087
-4.396484375,-0.050528928
-4.3984375,-0.04981836495
-4.400390625,-0.052107957
-4.40234375,-0.05108158815
-4.404296875,-0.048239335950000004
-4.40625,-0.05044997655
-4.408203125,-0.0461076468
-4.41015625,-0.0503710251
-4.412109375,-0.0513184425
-4.4140625,-0.05171319975
-4.416015625,-0.051950054100000004
-4.41796875,-0.05123949105
-4.419921875,-0.0517921512
-4.421875,-0.0478445787
-4.423828125,-0.0462655497
-4.42578125,-0.0541606947
-4.427734375,-0.050765782350000004
-4.4296875,-0.04792353015
-4.431640625,-0.045554986650000004
-4.43359375,-0.0456339381
-4.435546875,-0.04887094755
-4.4375,-0.04760772435
-4.439453125,-0.04523918085
-4.44140625,-0.04760772435
-4.443359375,-0.04744982145
-4.4453125,-0.0446865207
-4.447265625,-0.0467392584
-4.44921875,-0.04350224895
-4.451171875,-0.04744982145
-4.453125,-0.0459497439
-4.455078125,-0.0454760352
-4.45703125,-0.04737087
-4.458984375,-0.04737087
-4.4609375,-0.04697611275
-4.462890625,-0.04887094755
-4.46484375,-0.04737087
-4.466796875,-0.04776562725
-4.46875,-0.04492337505
-4.470703125,-0.04713401565
-4.47265625,-0.05044997655
-4.474609375,-0.0435812004
-4.4765625,-0.0464234526
-4.478515625,-0.0467392584
-4.48046875,-0.04350224895
-4.482421875,-0.04713401565
-4.484375,-0.0467392584
-4.486328125,-0.045712889550000003
-4.48828125,-0.048239335950000004
-4.490234375,-0.0481603845
-4.4921875,-0.0450023265
-4.494140625,-0.0538448889
-4.49609375,-0.04650240405
-4.498046875,-0.04539708375
-4.5,-0.045712889550000003
-4.501953125,-0.0431074917
-4.50390625,-0.0446865207
-4.505859375,-0.04444966635
-4.5078125,-0.041844268500000004
-4.509765625,-0.04366015185
-4.51171875,-0.04681820985
-4.513671875,-0.0472129671
-4.515625,-0.045554986650000004
-4.517578125,-0.0462655497
-4.51953125,-0.04413386055
-4.521484375,-0.04855514175
-4.5234375,-0.04650240405
-4.525390625,-0.045712889550000003
-4.52734375,-0.04650240405
-4.529296875,-0.04792353015
-4.53125,-0.0451602294
-4.533203125,-0.04476547215
-4.53515625,-0.0540027918
-4.537109375,-0.044370714900000004
-4.5390625,-0.04650240405
-4.541015625,-0.04744982145
-4.54296875,-0.0475287729
-4.544921875,-0.04650240405
-4.546875,-0.04397595765
-4.548828125,-0.0445286178
-4.55078125,-0.045554986650000004
-4.552734375,-0.0450023265
-4.5546875,-0.04366015185
-4.556640625,-0.04729191855
-4.55859375,-0.0453181323
-4.560546875,-0.045791841
-4.5625,-0.0454760352
-4.564453125,-0.045554986650000004
-4.56640625,-0.0456339381
-4.568359375,-0.046897161300000004
-4.5703125,-0.04429176345
-4.572265625,-0.0465813555
-4.57421875,-0.0480024816
-4.576171875,-0.048081433050000004
-4.578125,-0.0453181323
-4.580078125,-0.0423179772
-4.58203125,-0.04618659825
-4.583984375,-0.04618659825
-4.5859375,-0.04508127795
-4.587890625,-0.04602869535
-4.58984375,-0.0453181323
-4.591796875,-0.04713401565
-4.59375,-0.0459497439
-4.595703125,-0.048081433050000004
-4.59765625,-0.0431074917
-4.599609375,-0.04887094755
-4.6015625,-0.0456339381
-4.603515625,-0.045712889550000003
-4.60546875,-0.04318644315
-4.607421875,-0.04681820985
-4.609375,-0.04744982145
-4.611328125,-0.04587079245
-4.61328125,-0.048239335950000004
-4.615234375,-0.05234481135
-4.6171875,-0.04618659825
-4.619140625,-0.0445286178
-4.62109375,-0.0462655497
-4.623046875,-0.05029207365
-4.625,-0.045791841
-4.626953125,-0.0484761903
-4.62890625,-0.0500552193
-4.630859375,-0.0465813555
-4.6328125,-0.04650240405
-4.634765625,-0.0454760352
-4.63671875,-0.04381805475
-4.638671875,-0.04950255915
-4.640625,-0.0491078019
-4.642578125,-0.0480024816
-4.64453125,-0.0495815106
-4.646484375,-0.04713401565
-4.6484375,-0.0448444236
-4.650390625,-0.0487919961
-4.65234375,-0.045791841
-4.654296875,-0.0448444236
-4.65625,-0.04871304465
-4.658203125,-0.045712889550000003
-4.66015625,-0.0467392584
-4.662109375,-0.0461076468
-4.6640625,-0.049423607700000004
-4.666015625,-0.04650240405
-4.66796875,-0.04492337505
-4.669921875,-0.04255483155
-4.671875,-0.0437391033
-4.673828125,-0.0462655497
-4.67578125,-0.04476547215
-4.677734375,-0.0491078019
-4.6796875,-0.04350224895
-4.681640625,-0.04997626785
-4.68359375,-0.04381805475
-4.685546875,-0.04887094755
-4.6875,-0.0461076468
-4.689453125,-0.048081433050000004
-4.69140625,-0.045712889550000003
-4.693359375,-0.0456339381
-4.6953125,-0.045791841
-4.697265625,-0.0459497439
-4.69921875,-0.04744982145
-4.701171875,-0.04429176345
-4.703125,-0.0465813555
-4.705078125,-0.0472129671
-4.70703125,-0.046897161300000004
-4.708984375,-0.0476866758
-4.7109375,-0.0459497439
-4.712890625,-0.048949899
-4.71484375,-0.04476547215
-4.716796875,-0.0483182874
-4.71875,-0.0445286178
-4.720703125,-0.0478445787
-4.72265625,-0.04413386055
-4.724609375,-0.04887094755
-4.7265625,-0.04650240405
-4.728515625,-0.04460756925
-4.73046875,-0.04444966635
-4.732421875,-0.04523918085
-4.734375,-0.043028540250000004
-4.736328125,-0.04618659825
-4.73828125,-0.0450023265
-4.740234375,-0.0450023265
-4.7421875,-0.05013417075
-4.744140625,-0.04681820985
-4.74609375,-0.04618659825
-4.748046875,-0.04334434605
-4.75,-0.04887094755
-4.751953125,-0.04918675335
-4.75390625,-0.0440549091
-4.755859375,-0.0475287729
-4.7578125,-0.04737087
-4.759765625,-0.044212812000000004
-4.76171875,-0.04981836495
-4.763671875,-0.04950255915
-4.765625,-0.04737087
-4.767578125,-0.044212812000000004
-4.76953125,-0.04776562725
-4.771484375,-0.0454760352
-4.7734375,-0.048081433050000004
-4.775390625,-0.0464234526
-4.77734375,-0.04650240405
-4.779296875,-0.04681820985
-4.78125,-0.0453181323
-4.783203125,-0.0453181323
-4.78515625,-0.04618659825
-4.787109375,-0.05218690845
-4.7890625,-0.045554986650000004
-4.791015625,-0.04918675335
-4.79296875,-0.053292228750000004
-4.794921875,-0.054476500500000004
-4.796875,-0.0491078019
-4.798828125,-0.04902885045
-4.80078125,-0.0495815106
-4.802734375,-0.05139739395
-4.8046875,-0.05123949105
-4.806640625,-0.04871304465
-4.80859375,-0.050607879450000004
-4.810546875,-0.0503710251
-4.8125,-0.052107957
-4.814453125,-0.05234481135
-4.81640625,-0.04760772435
-4.818359375,-0.0486340932
-4.8203125,-0.0481603845
-4.822265625,-0.05487125775
-4.82421875,-0.04871304465
-4.826171875,-0.04539708375
-4.828125,-0.049265704800000004
-4.830078125,-0.045791841
-4.83203125,-0.0453181323
-4.833984375,-0.0500552193
-4.8359375,-0.04413386055
-4.837890625,-0.04334434605
-4.83984375,-0.0500552193
-4.841796875,-0.04713401565
-4.84375,-0.04902885045
-4.845703125,-0.04602869535
-4.84765625,-0.0465813555
-4.849609375,-0.048081433050000004
-4.8515625,-0.0480024816
-4.853515625,-0.04460756925
-4.85546875,-0.0456339381
-4.857421875,-0.0476866758
-4.859375,-0.0497394135
-4.861328125,-0.0445286178
-4.86328125,-0.046897161300000004
-4.865234375,-0.045712889550000003
-4.8671875,-0.04587079245
-4.869140625,-0.0451602294
-4.87109375,-0.0478445787
-4.873046875,-0.050765782350000004
-4.875,-0.04508127795
-4.876953125,-0.04697611275
-4.87890625,-0.04744982145
-4.880859375,-0.0478445787
-4.8828125,-0.0510026367
-4.884765625,-0.05029207365
-4.88671875,-0.049423607700000004
-4.888671875,-0.0516342483
-4.890625,-0.04792353015
-4.892578125,-0.0487919961
-4.89453125,-0.0506868309
-4.896484375,-0.0486340932
-4.8984375,-0.05139739395
-4.900390625,-0.04271273445
-4.90234375,-0.048239335950000004
-4.904296875,-0.04776562725
-4.90625,-0.04871304465
-4.908203125,-0.04760772435
-4.91015625,-0.0472129671
-4.912109375,-0.048081433050000004
-4.9140625,-0.04634450115
-4.916015625,-0.0432653946
-4.91796875,-0.049423607700000004
-4.919921875,-0.04697611275
-4.921875,-0.0487919961
-4.923828125,-0.04887094755
-4.92578125,-0.0445286178
-4.927734375,-0.04492337505
-4.9296875,-0.0453181323
-4.931640625,-0.0459497439
-4.93359375,-0.0484761903
-4.935546875,-0.04366015185
-4.9375,-0.0462655497
-4.939453125,-0.04729191855
-4.94140625,-0.0467392584
-4.943359375,-0.04760772435
-4.9453125,-0.04713401565
-4.947265625,-0.04602869535
-4.94921875,-0.0470550642
-4.951171875,-0.04429176345
-4.953125,-0.0462655497
-4.955078125,-0.04460756925
-4.95703125,-0.048239335950000004
-4.958984375,-0.04602869535
-4.9609375,-0.04760772435
-4.962890625,-0.04713401565
-4.96484375,-0.04587079245
-4.966796875,-0.04744982145
-4.96875,-0.046897161300000004
-4.970703125,-0.04887094755
-4.97265625,-0.0448444236
-4.974609375,-0.0456339381
-4.9765625,-0.0453181323
-4.978515625,-0.04397595765
-4.98046875,-0.043028540250000004
-4.982421875,-0.04760772435
-4.984375,-0.04602869535
-4.986328125,-0.04666030695
-4.98828125,-0.0446865207
-4.990234375,-0.04902885045
-4.9921875,-0.04666030695
-4.994140625,-0.04429176345
-4.99609375,-0.045554986650000004
-4.998046875,-0.04255483155
-5.0,-0.0434232975
-5.001953125,-0.04366015185
-5.00390625,-0.0435812004
-5.005859375,-0.0451602294
-5.0078125,-0.0480024816
-5.009765625,-0.04650240405
-5.01171875,-0.04839723885
-5.013671875,-0.04523918085
-5.015625,-0.04729191855
-5.017578125,-0.0461076468
-5.01953125,-0.04713401565
-5.021484375,-0.04666030695
-5.0234375,-0.04381805475
-5.025390625,-0.04318644315
-5.02734375,-0.050765782350000004
-5.029296875,-0.045554986650000004
-5.03125,-0.0475287729
-5.033203125,-0.0438970062
-5.03515625,-0.04587079245
-5.037109375,-0.046897161300000004
-5.0390625,-0.0437391033
-5.041015625,-0.0470550642
-5.04296875,-0.04760772435
-5.044921875,-0.04429176345
-5.046875,-0.0480024816
-5.048828125,-0.0453181323
